Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_West,2025-01-06 02:45:00,4G,NodeA_West_4G_Cell1,3412,3381,31,810,783,11.23,54.1,0.8738103937465105
NodeA_West,2025-01-06 02:45:00,5G,NodeA_West_5G_Cell1,2013,1986,27,483,472,--,161.25,1.3082080486190626
NodeB_Central,2025-01-06 02:45:00,4G,NodeB_Central_4G_Cell1,5390,5326,64,1308,1257,13.82,56.6,0.7954292580447929
NodeB_Central,2025-01-06 02:45:00,5G,NodeB_Central_5G_Cell1,3291,3221,70,809,785,9.65,157.75,1.2588359603172892
NodeA_East,2025-01-06 02:50:00,4G,NodeA_East_4G_Cell1,4189,4133,56,1024,992,11.07,63.0,0.5326668531142464
NodeA_East,2025-01-06 02:50:00,5G,NodeA_East_5G_Cell1,2610,2596,14,603,593,7.66,147.5,1.1495632297967782
NodeA_West,2025-01-06 02:50:00,4G,NodeA_West_4G_Cell1,3351,3301,50,805,788,9.42,61.2,1.4687452110112793
NodeA_West,2025-01-06 02:50:00,5G,NodeA_West_5G_Cell1,2077,2053,24,475,464,6.4,160.0,1.3653791251481768
NodeB_Central,2025-01-06 02:50:00,4G,NodeB_Central_4G_Cell1,5485,5423,62,1318,1279,14.99,61.7,1.1237959698461781
NodeB_Central,2025-01-06 02:50:00,5G,NodeB_Central_5G_Cell1,3298,3256,42,793,780,11.0,151.5,1.0054496948471834
NodeA_East,2025-01-06 02:55:00,4G,NodeA_East_4G_Cell1,4234,4193,41,1063,1028,12.16,54.3,0.5617166960387228
NodeA_East,2025-01-06 02:55:00,5G,NodeA_East_5G_Cell1,2602,2561,41,616,596,8.24,143.5,0.8649271920015356
NodeA_West,2025-01-06 02:55:00,4G,NodeA_West_4G_Cell1,3478,3449,29,813,784,11.56,62.7,1.062886682999383
NodeA_West,2025-01-06 02:55:00,5G,NodeA_West_5G_Cell1,2027,2007,20,496,481,6.65,152.75,1.160525791731841
NodeB_Central,2025-01-06 02:55:00,4G,NodeB_Central_4G_Cell1,5522,5403,119,1344,1307,15.49,53.6,0.9696320111199079
NodeB_Central,2025-01-06 02:55:00,5G,NodeB_Central_5G_Cell1,3334,3304,30,802,784,10.74,157.75,0.9509801566818348
NodeA_East,2025-01-06 03:00:00,4G,NodeA_East_4G_Cell1,4377,4345,32,1048,1019,12.74,61.9,1.6306558254325043
NodeA_East,2025-01-06 03:00:00,5G,NodeA_East_5G_Cell1,2626,2567,59,622,603,9.02,154.5,0.6571480101975611
NodeA_West,2025-01-06 03:00:00,4G,NodeA_West_4G_Cell1,3484,3445,39,838,808,9.83,69.0,1.5170817850471574
NodeA_West,2025-01-06 03:00:00,5G,NodeA_West_5G_Cell1,2127,2096,31,499,485,6.55,158.0,0.4783515246544798
NodeB_Central,2025-01-06 03:00:00,4G,NodeB_Central_4G_Cell1,5635,5564,71,1378,1347,18.02,59.8,0.6908470588183679
NodeB_Central,2025-01-06 03:00:00,5G,NodeB_Central_5G_Cell1,3335,3263,72,794,771,10.33,140.5,0.6873391143407681
NodeA_East,2025-01-06 03:05:00,4G,NodeA_East_4G_Cell1,4380,4325,55,1041,1024,13.5,66.8,0.5941309520066486
NodeA_East,2025-01-06 03:05:00,5G,NodeA_East_5G_Cell1,2617,2571,46,634,619,8.34,150.25,1.2785680224282165
NodeA_West,2025-01-06 03:05:00,4G,NodeA_West_4G_Cell1,3582,3511,71,847,834,10.25,67.3,1.1815511698862622
NodeA_West,2025-01-06 03:05:00,5G,NodeA_West_5G_Cell1,2109,2082,27,504,490,6.89,156.25,1.0153289978756286
NodeB_Central,2025-01-06 03:05:00,4G,NodeB_Central_4G_Cell1,5739,5636,103,1372,1338,17.97,52.7,1.0413325776875437
NodeB_Central,2025-01-06 03:05:00,5G,NodeB_Central_5G_Cell1,3411,3371,40,816,805,9.85,149.5,0.8429396408124803
NodeA_East,2025-01-06 03:10:00,4G,NodeA_East_4G_Cell1,4428,4346,82,1055,1028,12.35,58.3,1.144502305743148
NodeA_East,2025-01-06 03:10:00,5G,NodeA_East_5G_Cell1,2625,2578,47,641,620,8.76,158.0,0.8266516076444801
NodeA_West,2025-01-06 03:10:00,4G,NodeA_West_4G_Cell1,3523,3456,67,844,825,11.43,61.4,1.0401960922391478
NodeA_West,2025-01-06 03:10:00,5G,NodeA_West_5G_Cell1,2139,2094,45,499,484,7.07,151.0,1.0934770239600202
NodeB_Central,2025-01-06 03:10:00,4G,NodeB_Central_4G_Cell1,5724,5613,111,1444,1406,15.71,66.7,0.98627388639229
NodeB_Central,2025-01-06 03:10:00,5G,NodeB_Central_5G_Cell1,3444,3389,55,845,821,9.92,137.75,1.2852949782700736
NodeA_East,2025-01-06 03:15:00,4G,NodeA_East_4G_Cell1,4439,4401,38,1090,1054,15.03,69.7,1.1096663176129384
NodeA_East,2025-01-06 03:15:00,5G,NodeA_East_5G_Cell1,2706,2666,40,657,640,8.38,147.5,1.177542633349393
NodeA_West,2025-01-06 03:15:00,4G,NodeA_West_4G_Cell1,3615,3540,75,881,870,10.95,64.4,0.41992777370570517
NodeA_West,2025-01-06 03:15:00,5G,NodeA_West_5G_Cell1,2131,2091,40,519,504,6.5,160.0,1.2204178901778535
NodeB_Central,2025-01-06 03:15:00,4G,NodeB_Central_4G_Cell1,5814,5694,120,1401,1375,18.0,59.5,0.8021766977261805
NodeB_Central,2025-01-06 03:15:00,5G,NodeB_Central_5G_Cell1,3529,3472,57,825,800,9.94,140.5,1.3976813396682124
NodeA_East,2025-01-06 03:20:00,4G,NodeA_East_4G_Cell1,4569,4498,71,1084,1063,14.2,64.7,1.1534124347435806
NodeA_East,2025-01-06 03:20:00,5G,NodeA_East_5G_Cell1,2763,2722,41,656,638,8.89,121.75,0.37145628791624874
NodeA_West,2025-01-06 03:20:00,4G,NodeA_West_4G_Cell1,3613,3567,46,867,848,11.29,62.0,1.2307190098653351
NodeA_West,2025-01-06 03:20:00,5G,NodeA_West_5G_Cell1,2128,2091,37,523,515,6.11,175.25,0.9840449547793533
NodeB_Central,2025-01-06 03:20:00,4G,NodeB_Central_4G_Cell1,5893,5845,48,1379,1338,--,61.1,1.4446414039987832
NodeB_Central,2025-01-06 03:20:00,5G,NodeB_Central_5G_Cell1,3582,3542,40,869,838,9.75,173.25,1.374672747371836
NodeA_East,2025-01-06 03:25:00,4G,NodeA_East_4G_Cell1,4557,4523,34,1086,1065,15.42,61.5,1.0959619484884053
NodeA_East,2025-01-06 03:25:00,5G,NodeA_East_5G_Cell1,2815,2760,55,677,664,8.56,155.75,1.0154077394764154
NodeA_West,2025-01-06 03:25:00,4G,NodeA_West_4G_Cell1,3678,3639,39,881,860,12.41,50.5,1.215385997496896
NodeA_West,2025-01-06 03:25:00,5G,NodeA_West_5G_Cell1,2203,2154,49,511,495,6.47,154.75,1.5022409013493163
NodeB_Central,2025-01-06 03:25:00,4G,NodeB_Central_4G_Cell1,5998,5888,110,1421,1386,16.35,64.0,1.0948067360438496
NodeB_Central,2025-01-06 03:25:00,5G,NodeB_Central_5G_Cell1,3584,3532,52,896,884,10.59,157.75,0.8164659687435265
NodeA_East,2025-01-06 03:30:00,4G,NodeA_East_4G_Cell1,4616,4557,59,1145,1124,13.47,63.4,0.8968775775853937
NodeA_East,2025-01-06 03:30:00,5G,NodeA_East_5G_Cell1,2862,2811,51,667,654,9.14,172.5,1.2067908813367834
NodeA_West,2025-01-06 03:30:00,4G,NodeA_West_4G_Cell1,3799,3754,45,937,919,11.09,59.4,1.1693627813629621
NodeA_West,2025-01-06 03:30:00,5G,NodeA_West_5G_Cell1,--,2209,28,552,539,7.45,146.25,1.2247206857622868
NodeB_Central,2025-01-06 03:30:00,4G,NodeB_Central_4G_Cell1,6097,6001,96,1489,1462,18.54,69.4,1.4885545134566494
NodeB_Central,2025-01-06 03:30:00,5G,NodeB_Central_5G_Cell1,3656,3627,29,--,851,11.27,163.5,1.3164944974901354
NodeA_East,2025-01-06 03:35:00,4G,NodeA_East_4G_Cell1,4819,4738,81,1184,1171,14.18,61.8,1.0062160131821611
NodeA_East,2025-01-06 03:35:00,5G,NodeA_East_5G_Cell1,2834,2791,43,681,668,7.53,171.75,1.2637869588807567
NodeA_West,2025-01-06 03:35:00,4G,NodeA_West_4G_Cell1,3739,3704,35,922,908,10.46,59.7,0.845238037507327
NodeA_West,2025-01-06 03:35:00,5G,NodeA_West_5G_Cell1,2262,2237,25,538,519,6.8,153.75,1.2849562801784948
NodeB_Central,2025-01-06 03:35:00,4G,NodeB_Central_4G_Cell1,6265,6200,65,1453,1415,22.2,59.9,1.2994070019683737
NodeB_Central,2025-01-06 03:35:00,5G,NodeB_Central_5G_Cell1,3709,3634,75,886,859,9.31,159.5,0.9100926385810335
NodeA_East,2025-01-06 03:40:00,4G,NodeA_East_4G_Cell1,4873,4777,96,1138,1109,13.27,65.9,1.294023527833374
NodeA_East,2025-01-06 03:40:00,5G,NodeA_East_5G_Cell1,2932,2885,47,709,691,9.76,141.25,1.3682632345923764
NodeA_West,2025-01-06 03:40:00,4G,NodeA_West_4G_Cell1,3879,3804,75,928,907,12.37,64.7,0.663645031936763
NodeA_West,2025-01-06 03:40:00,5G,NodeA_West_5G_Cell1,2340,2316,24,544,533,6.29,169.5,1.0914935507718728
NodeB_Central,2025-01-06 03:40:00,4G,NodeB_Central_4G_Cell1,6307,6237,70,1519,1465,18.98,60.8,0.858935994561574
NodeB_Central,2025-01-06 03:40:00,5G,NodeB_Central_5G_Cell1,3760,3723,37,889,864,11.56,144.0,0.820558040519539
NodeA_East,2025-01-06 03:45:00,4G,NodeA_East_4G_Cell1,5008,4921,87,1192,1177,15.35,59.2,0.652042334120575
NodeA_East,2025-01-06 03:45:00,5G,NodeA_East_5G_Cell1,2979,2941,38,703,689,8.42,149.5,1.3171439607140984
NodeA_West,2025-01-06 03:45:00,4G,NodeA_West_4G_Cell1,3963,3912,51,917,899,12.65,48.7,1.075547088958443
NodeA_West,2025-01-06 03:45:00,5G,NodeA_West_5G_Cell1,2376,2343,33,589,577,7.12,145.25,1.0153587619460522
NodeB_Central,2025-01-06 03:45:00,4G,NodeB_Central_4G_Cell1,6359,6264,95,1548,1493,19.4,58.3,1.0924988709298715
NodeB_Central,2025-01-06 03:45:00,5G,NodeB_Central_5G_Cell1,3867,3776,91,952,925,11.59,166.75,0.5599745096757798
NodeA_East,2025-01-06 03:50:00,4G,NodeA_East_4G_Cell1,5029,4950,79,1280,1247,17.1,68.3,1.3134234548493398
NodeA_East,2025-01-06 03:50:00,5G,NodeA_East_5G_Cell1,3017,2977,40,753,730,9.3,169.75,1.1044914392174927
NodeA_West,2025-01-06 03:50:00,4G,NodeA_West_4G_Cell1,4082,4032,50,961,937,12.09,57.7,0.8603563131396168
NodeA_West,2025-01-06 03:50:00,5G,NodeA_West_5G_Cell1,2441,2416,25,570,557,7.76,123.75,0.7578181128051769
NodeB_Central,2025-01-06 03:50:00,4G,NodeB_Central_4G_Cell1,6567,6512,55,1602,1557,19.64,60.7,0.9066064518956742
NodeB_Central,2025-01-06 03:50:00,5G,NodeB_Central_5G_Cell1,3921,3859,62,963,928,11.31,167.75,1.0351005847005315
NodeA_East,2025-01-06 03:55:00,4G,NodeA_East_4G_Cell1,5186,5100,86,1248,1227,16.99,49.7,1.2091198719079987
NodeA_East,2025-01-06 03:55:00,5G,NodeA_East_5G_Cell1,3154,3095,59,733,721,10.47,180.25,1.1607156619179944
NodeA_West,2025-01-06 03:55:00,4G,NodeA_West_4G_Cell1,4211,4138,73,993,969,12.98,67.8,0.8707411465001458
NodeA_West,2025-01-06 03:55:00,5G,NodeA_West_5G_Cell1,2467,2438,29,591,572,7.84,172.25,0.9518923896226227
NodeB_Central,2025-01-06 03:55:00,4G,NodeB_Central_4G_Cell1,6723,6626,97,1638,1610,21.1,72.0,0.8910840413855637
NodeB_Central,2025-01-06 03:55:00,5G,NodeB_Central_5G_Cell1,4036,3963,73,924,898,12.92,168.0,0.8401906372846502
NodeA_East,2025-01-06 04:00:00,4G,NodeA_East_4G_Cell1,5338,5286,52,1305,1279,17.26,61.9,1.338989930866751
NodeA_East,2025-01-06 04:00:00,5G,NodeA_East_5G_Cell1,3065,3035,30,776,765,8.27,164.25,1.1882525452325665
NodeA_West,2025-01-06 04:00:00,4G,NodeA_West_4G_Cell1,4266,4170,96,1027,997,13.22,55.0,1.1592804016757092
NodeA_West,2025-01-06 04:00:00,5G,NodeA_West_5G_Cell1,2549,2513,36,608,590,9.06,144.75,1.0212182100637397
NodeB_Central,2025-01-06 04:00:00,4G,NodeB_Central_4G_Cell1,6955,6881,74,1658,1602,20.96,64.7,1.0981420432188254
NodeB_Central,2025-01-06 04:00:00,5G,NodeB_Central_5G_Cell1,4057,3988,69,998,970,11.73,176.0,0.5647953900416867
NodeA_East,2025-01-06 04:05:00,4G,NodeA_East_4G_Cell1,5512,5455,57,1306,1284,18.22,59.5,1.1351013354777653
NodeA_East,2025-01-06 04:05:00,5G,NodeA_East_5G_Cell1,3265,3203,62,782,761,9.38,160.5,1.2642492197994786
NodeA_West,2025-01-06 04:05:00,4G,NodeA_West_4G_Cell1,4418,4330,88,1065,1026,13.33,62.0,0.8907658428079677
NodeA_West,2025-01-06 04:05:00,5G,NodeA_West_5G_Cell1,2586,2530,56,642,631,8.54,163.25,1.1966601266975687
NodeB_Central,2025-01-06 04:05:00,4G,NodeB_Central_4G_Cell1,7194,7079,115,1727,1688,21.3,64.2,0.763640578747345
NodeB_Central,2025-01-06 04:05:00,5G,NodeB_Central_5G_Cell1,4280,4173,107,1040,1019,12.12,150.25,0.9807446251985803
NodeA_East,2025-01-06 04:10:00,4G,NodeA_East_4G_Cell1,5671,5554,117,1352,1310,16.58,66.6,0.9260526015755953
NodeA_East,2025-01-06 04:10:00,5G,NodeA_East_5G_Cell1,3366,3303,63,824,802,9.93,145.0,0.6314966020260875
NodeA_West,2025-01-06 04:10:00,4G,NodeA_West_4G_Cell1,4519,4420,99,1083,1063,13.99,69.6,0.8426323846749882
NodeA_West,2025-01-06 04:10:00,5G,NodeA_West_5G_Cell1,2653,2629,24,654,638,7.64,147.5,1.0752747244831076
NodeB_Central,2025-01-06 04:10:00,4G,NodeB_Central_4G_Cell1,7251,7154,97,1770,1733,24.36,67.1,0.9385484060603286
NodeB_Central,2025-01-06 04:10:00,5G,NodeB_Central_5G_Cell1,4423,4349,74,1045,1024,14.82,146.75,1.0515289780773251
NodeA_East,2025-01-06 04:15:00,4G,NodeA_East_4G_Cell1,5794,5751,43,1389,1359,16.56,67.6,1.3048009530789544
NodeA_East,2025-01-06 04:15:00,5G,NodeA_East_5G_Cell1,3464,3421,43,811,786,10.11,166.5,0.6504775248870416
NodeA_West,2025-01-06 04:15:00,4G,NodeA_West_4G_Cell1,4690,4608,82,1138,1101,13.55,60.7,1.2631839951245665
NodeA_West,2025-01-06 04:15:00,5G,NodeA_West_5G_Cell1,2760,2742,18,663,642,9.1,173.75,1.1770540593380021
NodeB_Central,2025-01-06 04:15:00,4G,NodeB_Central_4G_Cell1,7515,7384,131,1832,1792,22.01,66.0,0.7662753194138858
NodeB_Central,2025-01-06 04:15:00,5G,NodeB_Central_5G_Cell1,4538,4465,73,1068,1037,13.8,157.75,0.7544640833796368
NodeA_East,2025-01-06 04:20:00,4G,NodeA_East_4G_Cell1,5946,5870,76,1411,1377,16.89,66.4,0.8587070710173769
NodeA_East,2025-01-06 04:20:00,5G,NodeA_East_5G_Cell1,3576,3516,60,875,861,11.11,158.0,1.5544174914530826
NodeA_West,2025-01-06 04:20:00,4G,NodeA_West_4G_Cell1,4785,4686,99,1141,1115,14.19,60.4,1.3241097123016552
NodeA_West,2025-01-06 04:20:00,5G,NodeA_West_5G_Cell1,2855,2810,45,695,679,9.01,162.0,1.496472399460004
NodeB_Central,2025-01-06 04:20:00,4G,NodeB_Central_4G_Cell1,7772,7582,190,1845,1805,22.45,62.4,1.0234740796600927
NodeB_Central,2025-01-06 04:20:00,5G,NodeB_Central_5G_Cell1,4581,4492,89,1150,1111,15.0,153.5,1.022753145844558
NodeA_East,2025-01-06 04:25:00,4G,NodeA_East_4G_Cell1,6083,6022,61,1504,1464,19.61,71.7,0.6857568072589254
NodeA_East,2025-01-06 04:25:00,5G,NodeA_East_5G_Cell1,3684,3626,58,873,856,11.82,127.5,0.9645555937191512
NodeA_West,2025-01-06 04:25:00,4G,NodeA_West_4G_Cell1,4892,4821,71,1181,1145,14.83,62.0,1.308570975247267
NodeA_West,2025-01-06 04:25:00,5G,NodeA_West_5G_Cell1,2939,2884,55,711,689,10.34,145.75,1.0273545996360407
NodeB_Central,2025-01-06 04:25:00,4G,NodeB_Central_4G_Cell1,8021,7893,128,1939,1900,21.71,62.1,1.1936710600322953
NodeB_Central,2025-01-06 04:25:00,5G,NodeB_Central_5G_Cell1,4774,4721,53,1145,1122,15.56,163.0,0.999546887785896
NodeA_East,2025-01-06 04:30:00,4G,NodeA_East_4G_Cell1,6428,6355,73,1538,1480,19.72,56.4,0.9616415987963053
NodeA_East,2025-01-06 04:30:00,5G,NodeA_East_5G_Cell1,3783,3723,60,875,858,11.87,152.75,0.6049575802056754
NodeA_West,2025-01-06 04:30:00,4G,NodeA_West_4G_Cell1,5104,5015,89,1235,1192,13.36,62.3,1.0725679289020005
NodeA_West,2025-01-06 04:30:00,5G,NodeA_West_5G_Cell1,3012,2978,34,739,726,8.23,152.0,0.6426499110097196
NodeB_Central,2025-01-06 04:30:00,4G,NodeB_Central_4G_Cell1,8218,8135,83,1999,1953,24.02,72.1,0.6587873098712902
NodeB_Central,2025-01-06 04:30:00,5G,NodeB_Central_5G_Cell1,5000,4896,104,1192,1157,14.94,155.75,1.252119885201672
NodeA_East,2025-01-06 04:35:00,4G,NodeA_East_4G_Cell1,6647,6559,88,1536,1494,19.01,70.1,1.1175163861313475
NodeA_East,2025-01-06 04:35:00,5G,NodeA_East_5G_Cell1,3926,3899,27,973,954,13.24,158.5,0.9107845835527497
NodeA_West,2025-01-06 04:35:00,4G,NodeA_West_4G_Cell1,5357,5271,86,1225,1202,16.57,63.7,0.8981065669240345
NodeA_West,2025-01-06 04:35:00,5G,NodeA_West_5G_Cell1,3180,3124,56,755,732,9.19,153.5,1.0387752381538469
NodeB_Central,2025-01-06 04:35:00,4G,NodeB_Central_4G_Cell1,8560,8380,180,2056,2000,24.53,60.3,1.4323664196287798
NodeB_Central,2025-01-06 04:35:00,5G,NodeB_Central_5G_Cell1,5053,5006,47,1227,1206,14.75,160.0,1.1456028882085914
NodeA_East,2025-01-06 04:40:00,4G,NodeA_East_4G_Cell1,6859,6768,91,1621,1600,21.36,60.3,1.1943401168285324
NodeA_East,2025-01-06 04:40:00,5G,NodeA_East_5G_Cell1,4118,4077,41,968,945,11.57,144.0,0.7685635490622181
NodeA_West,2025-01-06 04:40:00,4G,NodeA_West_4G_Cell1,5469,5386,83,1301,1269,16.02,61.3,1.163383112258084
NodeA_West,2025-01-06 04:40:00,5G,NodeA_West_5G_Cell1,3283,3253,30,795,779,10.31,149.25,1.090718375123129
NodeB_Central,2025-01-06 04:40:00,4G,NodeB_Central_4G_Cell1,8922,8789,133,2164,2131,29.45,63.1,1.40951096525082
NodeB_Central,2025-01-06 04:40:00,5G,NodeB_Central_5G_Cell1,5301,5220,81,1293,1266,15.59,162.0,1.5010110893552193
NodeA_East,2025-01-06 04:45:00,4G,NodeA_East_4G_Cell1,7105,7030,75,1735,1682,20.51,70.7,1.0589445435467075
NodeA_East,2025-01-06 04:45:00,5G,NodeA_East_5G_Cell1,4322,4283,39,1007,977,13.56,161.75,1.1034821447682481
NodeA_West,2025-01-06 04:45:00,4G,NodeA_West_4G_Cell1,5733,5614,119,1367,1327,17.64,56.3,1.1340849367618975
NodeA_West,2025-01-06 04:45:00,5G,NodeA_West_5G_Cell1,3409,3388,21,834,805,10.74,154.5,0.8328753895579438
NodeB_Central,2025-01-06 04:45:00,4G,NodeB_Central_4G_Cell1,9264,9098,166,2279,2223,28.63,62.0,0.8358064336142449
NodeB_Central,2025-01-06 04:45:00,5G,NodeB_Central_5G_Cell1,5576,5467,109,1368,1332,15.25,176.25,0.8851503208842115
NodeA_East,2025-01-06 04:50:00,4G,NodeA_East_4G_Cell1,7310,7237,73,1770,1727,21.62,58.9,1.3848958123807387
NodeA_East,2025-01-06 04:50:00,5G,NodeA_East_5G_Cell1,4406,4372,--,1077,1045,11.95,171.25,0.9814459083486156
NodeA_West,2025-01-06 04:50:00,4G,NodeA_West_4G_Cell1,5958,5889,69,1410,1378,15.75,65.6,0.605534059956899
NodeA_West,2025-01-06 04:50:00,5G,NodeA_West_5G_Cell1,3586,3528,58,866,845,11.13,163.75,1.0581016380308987
NodeB_Central,2025-01-06 04:50:00,4G,NodeB_Central_4G_Cell1,9592,9431,161,2331,2261,28.54,64.6,1.0730754225530341
NodeB_Central,2025-01-06 04:50:00,5G,NodeB_Central_5G_Cell1,5854,5739,115,1372,1330,16.82,160.25,1.3499419428172006
NodeA_East,2025-01-06 04:55:00,4G,NodeA_East_4G_Cell1,7794,7728,66,1808,1779,24.08,64.3,0.955
NodeA_East,2025-01-06 04:55:00,5G,NodeA_East_5G_Cell1,4696,4657,39,1104,1085,13.53,170.0,0.669
NodeA_West,2025-01-06 04:55:00,4G,NodeA_West_4G_Cell1,6081,6038,43,1482,1457,16.13,69.3,0.893
NodeA_West,2025-01-06 04:55:00,5G,NodeA_West_5G_Cell1,3669,3640,29,874,857,9.58,168.25,0.93
NodeB_Central,2025-01-06 04:55:00,4G,NodeB_Central_4G_Cell1,10020,9938,82,2483,2440,27.77,64.1,0.864
NodeB_Central,2025-01-06 04:55:00,5G,NodeB_Central_5G_Cell1,6013,5947,66,1428,1409,18.96,137.75,0.509
NodeA_East,2025-01-06 05:00:00,4G,NodeA_East_4G_Cell1,7980,7915,65,2005,1973,24.28,59.6,1.269
NodeA_East,2025-01-06 05:00:00,5G,NodeA_East_5G_Cell1,4806,4762,44,1163,1140,15.29,159.0,0.583
NodeA_West,2025-01-06 05:00:00,4G,NodeA_West_4G_Cell1,6409,6333,76,1533,1499,18.76,61.1,0.634
NodeA_West,2025-01-06 05:00:00,5G,NodeA_West_5G_Cell1,3846,3808,38,947,936,11.48,173.25,0.69
NodeB_Central,2025-01-06 05:00:00,4G,NodeB_Central_4G_Cell1,10446,10345,101,2543,2509,28.73,64.4,0.648
NodeB_Central,2025-01-06 05:00:00,5G,NodeB_Central_5G_Cell1,6230,6179,51,1460,1436,21.24,164.5,0.525
NodeA_East,2025-01-06 05:05:00,4G,NodeA_East_4G_Cell1,8455,8388,67,2007,1973,25.23,60.8,0.715
NodeA_East,2025-01-06 05:05:00,5G,NodeA_East_5G_Cell1,5082,5049,33,1184,1164,16.76,182.0,0.823
NodeA_West,2025-01-06 05:05:00,4G,NodeA_West_4G_Cell1,6835,6796,39,1610,1576,20.1,57.4,0.777
NodeA_West,2025-01-06 05:05:00,5G,NodeA_West_5G_Cell1,4106,4075,31,956,938,10.52,135.75,1.075
NodeB_Central,2025-01-06 05:05:00,4G,NodeB_Central_4G_Cell1,11025,10933,92,2616,2576,32.77,70.7,0.828
NodeB_Central,2025-01-06 05:05:00,5G,NodeB_Central_5G_Cell1,6429,6391,38,1523,1498,17.86,160.0,0.498
NodeA_East,2025-01-06 05:10:00,4G,NodeA_East_4G_Cell1,8658,8570,88,2135,2101,27.51,70.8,0.795
NodeA_East,2025-01-06 05:10:00,5G,NodeA_East_5G_Cell1,5297,5244,53,1262,1238,16.39,171.25,0.94
NodeA_West,2025-01-06 05:10:00,4G,NodeA_West_4G_Cell1,7021,6977,44,1681,1652,21.78,67.6,1.188
NodeA_West,2025-01-06 05:10:00,5G,NodeA_West_5G_Cell1,4245,4201,44,994,975,12.71,146.25,1.02
NodeB_Central,2025-01-06 05:10:00,4G,NodeB_Central_4G_Cell1,11380,11303,77,2746,2707,31.88,63.8,0.662
NodeB_Central,2025-01-06 05:10:00,5G,NodeB_Central_5G_Cell1,6841,6787,54,1662,1634,21.67,164.0,1.075
NodeA_East,2025-01-06 05:15:00,4G,NodeA_East_4G_Cell1,8868,8785,83,2247,2196,30.24,64.6,0.337
NodeA_East,2025-01-06 05:15:00,5G,NodeA_East_5G_Cell1,5543,5486,57,1300,1286,16.08,148.5,1.147
NodeA_West,2025-01-06 05:15:00,4G,NodeA_West_4G_Cell1,7406,7341,65,1737,1709,24.33,59.3,0.49
NodeA_West,2025-01-06 05:15:00,5G,NodeA_West_5G_Cell1,4458,4419,39,1058,1043,12.87,130.25,0.703
NodeB_Central,2025-01-06 05:15:00,4G,NodeB_Central_4G_Cell1,12072,12027,45,2856,2812,39.03,67.2,0.804
NodeB_Central,2025-01-06 05:15:00,5G,NodeB_Central_5G_Cell1,7013,6951,62,1723,1689,20.94,181.75,0.694
NodeA_East,2025-01-06 05:20:00,4G,NodeA_East_4G_Cell1,9450,9338,112,2300,--,27.1,65.5,0.799
NodeA_East,2025-01-06 05:20:00,5G,NodeA_East_5G_Cell1,5762,5719,43,1352,1329,16.88,160.25,0.94
NodeA_West,2025-01-06 05:20:00,4G,NodeA_West_4G_Cell1,7614,7541,73,1886,1858,--,62.8,0.495
NodeA_West,2025-01-06 05:20:00,5G,NodeA_West_5G_Cell1,4549,4500,49,1089,1079,14.74,178.25,0.96
NodeB_Central,2025-01-06 05:20:00,4G,NodeB_Central_4G_Cell1,12447,12357,90,2996,2941,34.5,68.9,0.499
NodeB_Central,2025-01-06 05:20:00,5G,NodeB_Central_5G_Cell1,7493,7442,51,1817,1791,20.64,167.75,0.715
NodeA_East,2025-01-06 05:25:00,4G,NodeA_East_4G_Cell1,9928,9809,119,2424,2376,26.66,73.4,0.5
NodeA_East,2025-01-06 05:25:00,5G,NodeA_East_5G_Cell1,5990,5942,48,1445,1418,17.2,171.5,0.684
NodeA_West,2025-01-06 05:25:00,4G,NodeA_West_4G_Cell1,8019,7920,99,1906,1882,22.89,59.9,0.815
NodeA_West,2025-01-06 05:25:00,5G,NodeA_West_5G_Cell1,4841,4805,36,1144,1129,16.01,176.25,0.427
NodeB_Central,2025-01-06 05:25:00,4G,NodeB_Central_4G_Cell1,13416,13273,143,3064,3020,38.86,66.4,1.002
NodeB_Central,2025-01-06 05:25:00,5G,NodeB_Central_5G_Cell1,7893,7815,78,1879,1856,25.11,175.5,0.903
NodeA_East,2025-01-06 05:30:00,4G,NodeA_East_4G_Cell1,10562,10466,96,2461,2427,30.51,71.1,0.563
NodeA_East,2025-01-06 05:30:00,5G,NodeA_East_5G_Cell1,6268,6212,56,1534,1514,18.91,165.75,1.06
NodeA_West,2025-01-06 05:30:00,4G,NodeA_West_4G_Cell1,8242,8188,54,2049,2025,26.52,61.0,0.629
NodeA_West,2025-01-06 05:30:00,5G,NodeA_West_5G_Cell1,5067,5020,47,1204,1180,13.9,166.5,0.652
NodeB_Central,2025-01-06 05:30:00,4G,NodeB_Central_4G_Cell1,13530,13416,114,3288,3236,41.37,65.3,0.687
NodeB_Central,2025-01-06 05:30:00,5G,NodeB_Central_5G_Cell1,8179,8099,80,1946,1906,22.63,147.25,0.657
NodeA_East,2025-01-06 05:35:00,4G,NodeA_East_4G_Cell1,11096,11007,89,2640,2592,33.55,73.6,0.717
NodeA_East,2025-01-06 05:35:00,5G,NodeA_East_5G_Cell1,6529,6461,68,1586,1557,20.69,150.0,0.403
